wave,SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits
540.7861328,0.000272628,0.000270461,0.00021526
540.8626709,0.00024566,0.000246181,0.000225687
540.939209,0.000231098,0.000227347,0.000212197
541.0157471,0.00022019,0.000208417,0.000205208
541.0922852,0.000206156,0.000186267,0.000194654
541.1688232,0.000190573,0.000131834,0.000177315
541.2453613,0.000179328,0.000154893,0.000159691
541.3218384,0.000176863,0.000156547,0.000152069
541.3983765,0.00018377,0.000164628,0.000157902
541.4748535,0.000194092,0.00016954,0.000169587
541.5513306,0.000196431,0.000164257,0.000174669
541.6278076,0.00018358,0.000146988,0.000165098
541.7042847,0.000160032,0.000121449,0.00014256
541.7808228,0.000136846,9.53e-05,0.000117278
541.8572388,0.000121719,7.65e-05,0.000101328
541.9337158,0.000115902,6.99e-05,0.000100902
542.0101929,0.000118664,7.69e-05,0.000113825
542.0866699,0.000132457,9.84e-05,0.000134303
542.1630859,0.000131853,0.000133994,0.00015893
542.239563,0.000199623,0.000176907,0.000186849
542.315979,0.000235694,0.000213547,0.000214067
542.392395,0.000291349,0.000231152,0.000230709
542.468811,0.0002453,0.000253777,0.000267658
542.5452881,0.000218483,0.000197629,0.000202587
542.6216431,0.000187204,0.000163981,0.000167003
542.6980591,0.000165302,0.000105803,0.000135989
542.7744751,0.000160829,0.0001342,8.44e-05
542.8508911,0.00017371,0.000145811,0.000128729
542.9272461,0.000193894,0.000162714,0.00014558
543.0036621,0.000245265,0.000204074,0.000206309
543.0800171,0.000197367,0.000157567,0.000146892
543.1564331,0.000173111,0.000129189,0.000122089
543.2327881,0.000144333,6.11e-05,9.36e-05
543.3091431,9.33e-05,8.05e-05,7.16e-05
543.385498,0.000106158,7.53e-05,5.9e-05
543.461853,9.39e-05,7.45e-05,5.27e-05
543.538208,7.89e-05,6.96e-05,4.69e-05
543.614502,6.19e-05,6.02e-05,3.81e-05
543.6908569,4.86e-05,5.1e-05,2.83e-05
543.7671509,4.27e-05,4.54e-05,2.16e-05
543.8435059,4.22e-05,4.23e-05,1.89e-05
543.9197998,4.17e-05,3.79e-05,1.88e-05
543.9960938,3.92e-05,3.05e-05,2.14e-05
544.0723877,3.81e-05,2.3e-05,2.66e-05
544.1486816,4.31e-05,2.07e-05,3.29e-05
544.2249756,5.51e-05,2.85e-05,4.07e-05
544.3012695,7.27e-05,4.83e-05,5.35e-05
544.3775024,9.62e-05,7.94e-05,7.67e-05
544.4537964,0.000126334,0.000118656,0.000112145
544.5300293,0.000160161,0.000160392,0.000154095
544.6062622,0.000216367,0.000196053,0.000189982
544.6825562,0.000205347,0.000246505,0.000207252
544.7587891,0.000233387,0.000246272,0.000235392
544.835022,0.000180528,0.000188455,0.00016702
544.9111938,0.00015255,0.000152601,0.000122113
544.9874268,0.000126838,0.00011937,5.19e-05
545.0636597,0.000109201,6.4e-05,2.59e-05
545.1398315,0.000102311,9.2e-05,6.02e-05
545.2160645,0.000106483,9.76e-05,7.78e-05
545.2922363,0.000121095,0.000114473,0.000106064
545.3684082,0.000146419,0.00014183,0.000140502
545.4445801,0.000179998,0.000174133,0.000176045
545.520752,0.000254265,0.00022711,0.000203208
545.5969238,0.000260682,0.000211268,0.000245751
545.6730957,0.000218228,0.000202132,0.000201722
545.7492065,0.000195911,0.000176945,0.000145598
545.8253784,0.000167062,0.000144174,0.000162464
545.9014893,0.000139612,0.000112434,0.00014657
545.9776001,0.000120573,8.68e-05,0.000133586
546.0537109,0.000112616,7.02e-05,0.000125271
546.1298218,0.000113016,6.57e-05,0.000123176
546.2059326,0.000116891,7.33e-05,0.000125408
546.2820435,0.000118466,0.000111433,0.000128292
546.3581543,0.00013712,9.3e-05,0.000127983
546.4342041,9.53e-05,9.01e-05,0.000120891
546.5102539,7.38e-05,7.83e-05,0.000106808
546.5863647,5.41e-05,6.07e-05,9.05e-05
546.6624146,3.93e-05,4.06e-05,7.7e-05
546.7384644,2.89e-05,2.2e-05,6.75e-05
546.8145142,2.21e-05,8.93e-06,6.09e-05
546.8905029,1.88e-05,3.19e-06,5.63e-05
546.9665527,1.79e-05,4.04e-06,5.27e-05
547.0426025,1.71e-05,8.52e-06,5e-05
547.1185913,1.51e-05,1.25e-05,4.99e-05
547.1945801,1.38e-05,1.41e-05,5.54e-05
547.2705688,1.55e-05,1.65e-05,6.64e-05
547.3465576,2.04e-05,2.37e-05,7.8e-05
547.4225464,2.72e-05,3.52e-05,8.4e-05
547.4985352,3.57e-05,4.65e-05,8.23e-05
547.5745239,4.57e-05,5.41e-05,7.53e-05
547.6504517,5.44e-05,5.76e-05,6.66e-05
547.7263794,5.62e-05,5.64e-05,5.87e-05
547.8023682,4.65e-05,4.99e-05,5.16e-05
547.8782959,2.82e-05,3.99e-05,4.36e-05
547.9542236,-1.86e-05,3.06e-05,3.5e-05
548.0301514,3.84e-06,2.69e-05,3.09e-06
548.1060181,5.03e-06,2.85e-05,3.39e-05
548.1819458,3.34e-05,2.92e-05,4.3e-05
548.2578125,-4.49e-06,2.32e-05,5.05e-05
548.3337402,-2.3e-05,1.04e-05,5.13e-05
548.4096069,-4.46e-05,-4.66e-06,4.6e-05
548.4854736,-6.26e-05,-1.72e-05,3.83e-05
548.5613403,-7.11e-05,-2.4e-05,3.2e-05
548.637146,-6.73e-05,-2.33e-05,3.08e-05
548.7130127,-5.37e-05,-1.64e-05,3.71e-05
548.7888184,-3.72e-05,-7.01e-06,4.88e-05
548.8646851,-2.56e-05,8.59e-07,5.92e-05
548.9404907,-2.3e-05,4.2e-06,6.27e-05
549.0162964,-2.81e-05,1.35e-06,5.75e-05
549.0921021,-3.71e-05,-7.2e-06,4.48e-05
549.1679077,-4.68e-05,-1.82e-05,2.73e-05
549.2436523,-5.55e-05,-2.78e-05,7.82e-06
549.319458,-6.23e-05,-3.43e-05,-1.1e-05
549.3952026,-6.6e-05,-3.7e-05,-2.51e-05
549.4710083,-6.55e-05,-3.45e-05,-2.93e-05
549.5467529,-6e-05,-2.47e-05,-2.21e-05
549.6224976,-5.02e-05,-8.41e-06,-8.02e-06
549.6981812,-3.89e-05,9.17e-06,6.16e-06
549.7739258,-2.99e-05,2.26e-05,1.73e-05
549.8496704,-2.52e-05,2.95e-05,2.72e-05
549.925354,-2.42e-05,3.06e-05,3.79e-05
550.0010376,-2.42e-05,2.99e-05,4.94e-05
550.0767212,-2.08e-05,1.27e-05,6.17e-05
550.1524048,-1.12e-05,2.36e-05,7.4e-05
550.2280884,3.48e-06,6.66e-05,8.34e-05
550.303772,2e-05,8.42e-05,8.85e-05
550.3793945,3.48e-05,9.58e-05,9.13e-05
550.4550171,4.43e-05,0.000103559,9.5e-05
550.5307007,4.86e-05,0.000110523,0.000100574
550.6063232,5.18e-05,0.000118166,0.000107147
550.6818848,5.81e-05,0.000126901,0.000114481
550.7575073,6.76e-05,0.000135628,0.00012328
550.8331299,7.83e-05,0.000143149,0.000133848
550.9086914,9.12e-05,0.00015191,0.000146174
550.9842529,8.13e-05,0.000168396,0.000161699
551.0598755,0.00013173,0.000171225,0.000183968
551.135437,0.000212267,0.000241092,0.000192595
551.2109375,0.000280555,0.000309633,0.000258546
551.286499,0.000389251,0.000344073,0.000326893
551.3620605,0.00040201,0.00036626,0.000357836
551.437561,0.000424865,0.000340001,0.000360141
551.5130615,0.000345498,0.000293101,0.000304515
551.588562,0.000245572,0.000212857,0.000216981
551.6640625,0.000167937,0.000150586,0.000131782
551.739563,7.14e-05,7.38e-05,0.000106172
551.8150024,5.43e-05,2.99e-05,7.15e-05
551.8905029,2.53e-05,3.88e-05,4.95e-05
551.9659424,1.03e-05,2.39e-05,3.74e-05
552.0413818,4.4e-06,1.42e-05,3.28e-05
552.1168213,3.57e-06,1.17e-05,3.29e-05
552.1922607,4.72e-06,1.82e-05,3.59e-05
552.2677002,7.22e-06,3.23e-05,2.01e-05
552.3430786,-8.42e-06,5.1e-05,5.47e-05
552.418457,3.04e-05,7.26e-05,7.2e-05
552.4938354,4.13e-05,9.97e-05,9.68e-05
552.5692139,0.000105167,0.000110893,9.86e-05
552.6445923,0.000163113,0.00017192,0.000192065
552.7199707,0.000228514,0.000264355,0.000261505
552.7952881,0.000329029,0.000361915,0.000350351
552.8706665,0.000371396,0.000423099,0.000426749
552.9459839,0.000371843,0.000428023,0.000435973
553.0213013,0.000343191,0.000374705,0.000380943
553.0966187,0.000293488,0.000295652,0.000358064
553.171875,0.000233347,0.000252496,0.000311912
553.2471924,0.000264304,0.000278718,0.000315901
553.3224487,0.000294238,0.000320648,0.000354393
553.3977051,0.000427225,0.000422506,0.000454263
553.4729614,0.000589755,0.000577168,0.000651951
553.5482178,0.000735849,0.000719814,0.000800446
553.6234741,0.000784113,0.000729734,0.000876212
553.6986694,0.000636079,0.000577056,0.000698064
553.7739258,0.00042263,0.00038742,0.00047705
553.8491211,0.000275596,0.000232687,0.000298727
553.9243164,0.000173226,0.000157255,0.000194368
553.9994507,0.000145139,0.000161204,0.000179675
554.074646,0.000127716,0.000132111,0.000136443
554.1498413,0.000104656,0.000109163,0.000106005
554.2249756,8.85e-05,8.82e-05,8.14e-05
554.3001099,7.71e-05,7.11e-05,6.19e-05
554.3752441,6.82e-05,5.93e-05,4.81e-05
554.4503784,5.84e-05,5.06e-05,3.76e-05
554.5254517,4.56e-05,4.21e-05,2.69e-05
554.6005859,2.99e-05,3.28e-05,1.55e-05
554.6756592,1.28e-05,2.38e-05,6.16e-06
554.7507324,-2.25e-06,1.63e-05,1.46e-06
554.8258057,-1.17e-05,1.11e-05,1.67e-06
554.9008179,-1.47e-05,-1.42e-05,5.03e-06
554.9758911,-1.33e-05,8.95e-06,8.48e-06
555.0509033,-9.49e-06,8.44e-06,9.37e-06
555.1259155,-4.56e-06,4.31e-06,7.01e-06
555.2009277,-3.3e-08,-2.23e-06,3.08e-06
555.2759399,3.01e-06,-6.47e-06,1.04e-06
555.3509521,4.52e-06,-4.77e-06,3.57e-06
555.4259033,4.63e-06,1.53e-06,8.86e-06
555.5009155,3.53e-06,7.28e-06,1.17e-05
555.5758667,1.92e-06,8.61e-06,9.37e-06
555.6507568,1.77e-06,6.56e-06,-1.68e-05
555.725708,5.22e-06,4.84e-06,1.45e-06
555.8006592,1.23e-05,5.03e-06,1.36e-07
555.8755493,2.12e-05,5.61e-06,-1.32e-06
555.9504395,3.09e-05,5.53e-06,-2.45e-06
556.0253296,4.09e-05,6.83e-06,4.55e-07
556.1002197,5.09e-05,1.28e-05,1.04e-05
556.1751099,6.14e-05,2.43e-05,2.69e-05
556.249939,7.3e-05,3.89e-05,4.61e-05
556.3247681,8.62e-05,5.38e-05,6.39e-05
556.3995972,0.000100451,6.89e-05,7.87e-05
556.4744263,0.000115048,8.57e-05,9.16e-05
556.5492554,0.000128219,0.000122412,0.000102907
556.6240234,0.000137638,0.000112503,0.000111298
556.6987915,0.000142417,0.000117207,0.00011721
556.7736206,0.000145591,0.000102765,0.000124299
556.8483276,0.000130651,0.000135529,0.000136201
556.9230957,0.000167681,0.000154217,0.000152833
556.9978638,0.000188094,0.000174321,0.000171603
557.0725708,0.000210908,0.000195114,0.000191748
557.1472778,0.000236531,0.000218742,0.000197081
557.2219849,0.000266421,0.000243859,0.000242378
557.2966919,0.000295926,0.000265202,0.000267567
557.3713379,0.000351483,0.000279087,0.000304639
557.4460449,0.000317845,0.000286212,0.000284201
557.5206909,0.000309845,0.000289222,0.000276577
557.5953369,0.000300313,0.000290008,0.000267031
557.6699219,0.000294219,0.000290109,0.000259406
557.7445679,0.000292156,0.00029234,0.000254916
557.8191528,0.000296656,0.000284688,0.00023381
557.8937988,0.000285379,0.000307774,0.000273266
557.9683838,0.000330791,0.000332515,0.000279166
558.0429077,0.000407565,0.000428347,0.000339748
558.1174927,0.000477075,0.000505741,0.000437495
558.1920166,0.000548478,0.00058738,0.000508414
558.2665405,0.00064626,0.000683859,0.000591851
558.3410645,0.000663319,0.000749421,0.000622485
558.4155884,0.000686858,0.000739606,0.000648252
558.4901123,0.000743362,0.000821536,0.000717647
558.5645752,0.000892782,0.000965566,0.000853014
558.6390381,0.001101215,0.001200749,0.001052859
558.713501,0.001397828,0.001529312,0.001365935
558.7879639,0.001756459,0.00195685,0.001731417
558.8623657,0.002099563,0.002340666,0.002045264
558.9368286,0.002237265,0.002516337,0.002183078
559.0112305,0.002130448,0.002358779,0.002063338
559.0856323,0.00183962,0.002022792,0.001793412
559.1600342,0.001581047,0.001709302,0.001529664
559.234375,0.001450921,0.001564723,0.001422947
559.3087158,0.001471913,0.001592188,0.001417899
559.3831177,0.001635857,0.001753939,0.00154781
559.4573975,0.001767214,0.001926068,0.001680205
559.5317383,0.001737606,0.001943368,0.001675593
559.6060791,0.001574483,0.001782479,0.001523347
559.6803589,0.001375852,0.001568461,0.0013629
559.7546387,0.001298828,0.001485587,0.001272486
559.8289185,0.001337534,0.001491266,0.001292466
559.9031372,0.001305139,0.001494981,0.0012884
559.977417,0.00120099,0.001376842,0.00122672
560.0516357,0.001066204,0.001224772,0.001088073
560.1258545,0.000999727,0.001109916,0.001024345
560.2000732,0.000911657,0.00104664,0.000959456
560.274231,0.000820969,0.000989006,0.000849257
560.3484497,0.000745937,0.000850006,0.000768343
560.4226074,0.000612441,0.000706895,0.000629199
560.4967651,0.00048578,0.000556065,0.000512007
560.5708618,0.000376595,0.000447647,0.000378023
560.6450195,0.000306187,0.000346061,0.000291894
560.7191162,0.00027287,0.000306675,0.000261472
560.7932129,0.000229406,0.000254026,0.000218517
560.8673096,0.000194635,0.000215219,0.000187265
560.9414063,0.000165995,0.000187917,0.000163321
561.0154419,0.000142909,0.000170693,0.000145095
561.0894775,0.000127019,0.00016258,0.000133482
561.1635132,9.93e-05,0.0001633,0.000108549
561.2375488,0.000110028,0.0001581,0.000142201
561.3115845,0.000148553,0.000178726,0.000139986
561.3855591,0.000221958,0.00022174,0.000195462
561.4595337,0.000281255,0.000300765,0.000268784
561.5335083,0.000375358,0.000390632,0.000346165
561.6074219,0.000402921,0.000421976,0.000385944
561.6813965,0.00034818,0.000376949,0.000349899
561.7553101,0.000253399,0.000278202,0.000251655
561.8292236,0.000159469,0.00017533,0.000184442
561.9031372,0.000116925,0.00012883,8.92e-05
561.9769897,4.5e-05,0.00010477,6.33e-05
562.0508423,1.95e-05,7.31e-05,5.26e-05
562.1246948,1.9e-05,4.83e-05,3.23e-05
562.1985474,1.13e-05,2.9e-05,1.92e-05
562.2723999,8.74e-06,1.71e-05,1.36e-05
562.3461914,8.27e-06,1.39e-05,1.45e-05
562.4199829,7.72e-06,1.56e-05,1.82e-05
562.4937744,6.24e-06,3.61e-05,1.95e-05
562.5675659,3.95e-06,6.7e-06,3.11e-05
562.6412964,1.29e-06,-6.29e-06,4.18e-06
562.7150879,-1.39e-06,-3.78e-05,-6.4e-06
562.7888184,-3.96e-06,-1.54e-05,-1.35e-05
562.8624878,-5.75e-06,-6.69e-06,-1.65e-05
562.9362183,-5.62e-06,4.62e-06,-1.62e-05
563.0098877,-4.02e-06,1.37e-05,-1.28e-05
563.0835571,-2.69e-06,1.89e-05,-6.74e-06
563.1572266,-1.51e-06,2.21e-05,1.14e-06
563.230896,2.11e-06,2.73e-05,9.18e-06
563.3045044,1.06e-05,3.72e-05,1.59e-05
563.3781128,2.42e-05,5.1e-05,2.18e-05
563.4517212,4.11e-05,6.69e-05,1.11e-05
563.5253296,5.92e-05,8.33e-05,4.37e-05
563.598877,7.66e-05,9.99e-05,6.19e-05
563.6724243,9.21e-05,0.000117673,8.37e-05
563.7459717,0.000105209,0.000136943,0.000108031
563.819519,0.00011679,0.000170613,0.000149532
563.8930054,0.000127261,0.000164156,0.000171734
563.9665527,0.00013498,0.000179329,0.000150104
564.0400391,0.000137699,0.000152361,0.000145398
564.1134644,0.000135763,0.000123376,0.000139677
564.1869507,0.000133359,0.000132488,0.00013713
564.260376,0.000108736,0.000130265,0.000116754
564.3338013,0.000144489,0.000130995,0.000143226
564.4072266,0.000171902,0.000145471,0.00014534
564.4806519,0.000168068,0.000123839,0.000168718
564.5540161,0.000129784,0.000111041,0.000121167
564.6273804,0.000104776,9.53e-05,0.000100169
564.7007446,8.21e-05,8.21e-05,8.53e-05
564.7740479,5.16e-05,7.52e-05,8.01e-05
564.8474121,5.83e-05,7.36e-05,7.99e-05
564.9207153,5e-05,7.35e-05,7.81e-05
564.9939575,4e-05,8.81e-05,7.23e-05
565.0672607,5.29e-06,6.71e-05,6.52e-05
565.1405029,2.78e-05,6.4e-05,5.97e-05
565.2137451,2.88e-05,6.45e-05,5.56e-05
565.2869873,3.23e-05,6.82e-05,5.25e-05
565.3602295,3.86e-05,7.26e-05,5.25e-05
565.4334106,3.36e-05,7.79e-05,5.84e-05
565.5065918,6.83e-05,8.61e-05,6.97e-05
565.5797729,8.98e-05,9.8e-05,8.35e-05
565.6529541,0.000111828,0.000113193,9.84e-05
565.7260742,0.000133115,0.000132478,0.000116447
565.7991943,0.000154018,0.000156917,0.000139183
565.8723145,0.000176259,0.000185849,0.000164657
565.9453735,0.000201643,0.000217056,0.000189808
566.0184937,0.000230189,0.000248308,0.00021424
566.0915527,0.000259831,0.00027733,0.000239923
566.1646118,0.000286955,0.000315574,0.00026718
566.2376099,0.00032285,0.000314623,0.00029214
566.3106689,0.000333068,0.000334621,0.00032705
566.383667,0.000322963,0.000311961,0.000332527
566.456604,0.000279969,0.000304098,0.000308169
566.5296021,0.000269795,0.000286564,0.000287273
566.6025391,0.000289687,0.000292607,0.000287179
566.6754761,0.000281006,0.00033101,0.000337713
566.7484131,0.000322966,0.000362132,0.0003765
566.8213501,0.000337791,0.00039972,0.00042402
566.8942261,0.000398973,0.000437871,0.000491212
566.9671021,0.000468641,0.000490193,0.000535592
567.039917,0.00048003,0.000507636,0.00055457
567.112793,0.000483589,0.000508214,0.000547638
567.1856079,0.000428922,0.000469999,0.000508335
567.2584229,0.000399898,0.000451264,0.000470301
567.3312378,0.000359395,0.000437585,0.000471798
567.4039917,0.000348208,0.000432792,0.000462982
567.4767456,0.000368489,0.00043535,0.000459747
567.5494995,0.000378495,0.000441984,0.000460291
567.6222534,0.000391582,0.000451176,0.000464981
567.6949463,0.000407557,0.000464666,0.000476958
567.7676392,0.00043022,0.000471098,0.000481316
567.840332,0.000463998,0.000519651,0.000536046
567.9130249,0.000494259,0.000567294,0.00057042
567.9856567,0.00055628,0.000611194,0.000629338
568.0582886,0.000640584,0.000680344,0.000710178
568.1309204,0.000745614,0.000813346,0.000880123
568.2034912,0.00089141,0.000981627,0.001013439
568.276123,0.001008166,0.00113096,0.001192982
568.3486938,0.001089287,0.001182105,0.001276389
568.4212036,0.001099276,0.001188132,0.001264681
568.4937744,0.001121187,0.001198301,0.001256846
568.5662842,0.001156838,0.00125674,0.001313347
568.6387939,0.001301966,0.001407152,0.001463505
568.7112427,0.001521017,0.001651169,0.001704721
568.7837524,0.001815204,0.001936378,0.001991182
568.8562012,0.00206177,0.002134239,0.002172507
568.9285889,0.002068514,0.002133194,0.002161118
569.0010376,0.001967646,0.002016096,0.002048308
569.0734253,0.001854824,0.001879636,0.001937241
569.145813,0.001769754,0.001780228,0.001805085
569.2182007,0.001757911,0.001768889,0.001785176
569.2905273,0.001807877,0.00179123,0.001782347
569.362854,0.001911489,0.001855177,0.001879543
569.4351807,0.002068334,0.001961243,0.001959544
569.5075073,0.00218483,0.002025011,0.002013826
569.5797729,0.002283419,0.002058348,0.002044134
569.6520386,0.002279244,0.002037959,0.001992338
569.7243042,0.002169076,0.001940096,0.001911596
569.7965088,0.001957206,0.001743472,0.001761236
569.8687744,0.001722383,0.001593171,0.001599909
569.940918,0.001518222,0.001412582,0.001433534
570.0131226,0.001383724,0.001322516,0.001314681
570.0852661,0.001291266,0.001213119,0.001238683
570.1574097,0.001170311,0.001096418,0.001148141
570.2295532,0.001088785,0.001037158,0.001065836
570.3016968,0.001001953,0.00096765,0.000977215
570.3737793,0.000903775,0.000908754,0.00091198
570.4458618,0.000862763,0.000842727,0.000897715
570.5179443,0.000811456,0.000819339,0.0008684
570.5899658,0.000770124,0.00078698,0.000844393
570.6619873,0.000721747,0.000746709,0.000822926
570.7340088,0.000712185,0.000739002,0.000803271
570.8059692,0.000689119,0.000715661,0.0007838
570.8779907,0.000664797,0.000690512,0.000761549
570.9498901,0.000639217,0.000666616,0.000735095
571.0218506,0.000614704,0.000645527,0.000706546
571.09375,0.000593863,0.000625878,0.000679894
571.1657104,0.00057897,0.000607972,0.000658483
571.2375488,0.000571921,0.000578973,0.000620338
571.3094482,0.000558675,0.000595798,0.000640985
571.3812866,0.00058304,0.000607025,0.000645982
571.453125,0.000598785,0.000626404,0.000657278
571.5249634,0.000605429,0.000650542,0.00067266
571.5967407,0.000637412,0.000678725,0.000692032
571.6685181,0.000695073,0.000711099,0.000716849
571.7402954,0.000743343,0.000746833,0.000748585
571.8120117,0.000797726,0.000785873,0.000788319
571.883728,0.000842038,0.000815661,0.000821286
571.9554443,0.000931925,0.000882416,0.000891718
572.0271606,0.001006248,0.000937459,0.000948057
572.0988159,0.00109768,0.001003898,0.001021637
572.1704712,0.0011527,0.001051888,0.001051101
572.2421265,0.00116602,0.001054258,0.00108151
572.3137207,0.001129616,0.001030676,0.0010159
572.3853149,0.001037832,0.000960959,0.000962366
572.4569092,0.00092262,0.000871248,0.000869067
572.5284424,0.000805695,0.000797135,0.000797648
572.5999756,0.000727092,0.000712187,0.000730563
572.6715088,0.000674388,0.000665365,0.000669698
572.743042,0.000594233,0.000610088,0.000596601
572.8145142,0.000566051,0.000546627,0.000570877
572.8859863,0.000522323,0.000522851,0.000533753
572.9574585,0.000485671,0.000479618,0.000488592
573.0288696,0.00043953,0.000478042,0.000488108
573.1002808,0.000434354,0.000469437,0.000463646
573.1716919,0.000454995,0.000467748,0.000490394
573.243103,0.00046845,0.000472159,0.000500962
573.3144531,0.000486835,0.000482634,0.000510181
573.3858032,0.000493946,0.00047855,0.000518977
573.4570923,0.000538306,0.000524861,0.000514271
573.5283813,0.000560057,0.000555891,0.000539954
573.5996704,0.000598882,0.000590707,0.000584129
573.6709595,0.00067382,0.000625891,0.000612135
573.7421875,0.000741941,0.000675205,0.000634711
573.8134155,0.000799083,0.000697851,0.000666492
573.8846436,0.00082237,0.000680542,0.000652989
573.9558716,0.000834371,0.000699775,0.000673172
574.0270386,0.000768268,0.000658846,0.000634082
574.0981445,0.000696783,0.000581874,0.000562597
574.1693115,0.000592838,0.000521273,0.00050654
574.2404175,0.00048735,0.000458772,0.000431942
574.3115234,0.000427023,0.000399734,0.000401868
574.3826294,0.00034395,0.00032602,0.000356246
574.4536743,0.000290283,0.000303581,0.000298736
574.5247192,0.000257776,0.000265064,0.000274192
574.5957031,0.000199093,0.000229424,0.000238729
574.666748,0.000183999,0.000196321,0.000206737
574.7377319,0.000154724,0.000166749,0.000178649
574.8086548,0.000128861,0.000141726,0.000155152
574.8796387,0.000106696,0.000106655,0.000136201
574.9505615,8.99e-05,0.000110017,0.000121528
575.0214233,7.95e-05,0.000101613,0.000111286
575.0923462,7.41e-05,9.43e-05,0.000105031
575.163208,7.02e-05,8.62e-05,0.000100976
575.2340698,6.44e-05,7.72e-05,9.67e-05
575.3048706,5.6e-05,6.69e-05,8.97e-05
575.3756714,4.71e-05,5.56e-05,7.86e-05
575.4464722,3.95e-05,4.48e-05,6.42e-05
575.5172729,3.29e-05,3.58e-05,4.82e-05
575.5880127,2.49e-05,2.88e-05,3.26e-05
575.6587524,1.53e-05,2.33e-05,1.93e-05
575.7294312,6.31e-06,1.92e-05,1.03e-05
575.8001709,1.3e-06,1.69e-05,6.4e-06
575.8707886,1.37e-06,1.65e-05,5.98e-06
575.9414673,5.26e-06,1.76e-05,7.63e-06
576.012085,1.21e-05,2.05e-05,1.22e-05
576.0827026,2.28e-05,2.58e-05,2.06e-05
576.1533203,3.71e-05,3.32e-05,3.09e-05
576.223877,5.12e-05,4.05e-05,3.91e-05
576.2944336,7.44e-05,4.47e-05,5.54e-05
576.3649902,5.87e-05,4.31e-05,3.42e-05
576.4354858,5.07e-05,3.61e-05,2.13e-05
576.5059814,3.94e-05,2.73e-05,-8.56e-06
576.5764771,2.78e-05,1.98e-05,-1.47e-06
