wave,SiO2_coeffs,TiO2_coeffs,Al2O3_coeffs
597.5610352,14.559916276125199,0.7095999458823735,-0.31683208701023724
597.6237793,17.150495951163798,0.921130240097207,-0.20877770556873498
597.6864014,20.256280879393522,1.1913065461248673,0.007271047068386327
597.7490234,24.196259889220727,1.5565239995590172,0.3062745218866443
597.8116455,29.483802928362646,2.03182749420922,0.5964343408759185
597.8742065,34.688258060808124,2.478321813978831,0.9372628004707426
597.9367065,40.10539895727494,2.8301625610659684,1.028071544985834
597.9992065,43.78772216572867,2.87105983987453,0.7350551373134762
598.0617065,45.87977884970728,2.7680274344356035,0.35481034414571866
598.1241455,44.817805404047434,2.4798501549411798,-0.02089726363090083
598.1865845,41.56759828547966,2.105946382459286,-0.2062137124025334
598.2489624,39.019032243771136,1.942621044473316,-0.35402417847372813
598.3113403,35.692951000318274,1.7036343853498424,-0.4927322492464423
598.3736572,32.05759497566664,1.4355820753280537,-0.6394106962988606
598.4359741,28.6382363914793,1.1841642478262708,-0.8122184116069882
598.49823,25.630342136377664,0.9855863745185478,-0.9128961250215886
598.5604858,23.06507375908761,0.8538311159609296,-0.8791604162490125
598.6226807,21.161557810960584,0.8127198726425907,-0.765096749561432
598.6848755,19.123060481599587,0.7433171889283556,-0.6062253770481048
598.7470093,17.883539988936096,0.7595020321289987,-0.4428260826674719
598.8091431,16.66563101362513,0.7679876859383772,-0.2834379064831223
598.8712158,15.322106350277947,0.7357155202291363,-0.17495916405315493
598.9332886,14.092660835509834,0.6977002338519582,-0.07593826795108871
598.9953003,12.814713923024172,0.6246347304045916,-0.03912597653961525
599.057312,11.488872515197647,0.5316040628417948,-0.040221733996391285
599.1192627,10.829445862808923,0.5113046325560974,-0.04437385981779074
599.1812134,9.891047728130635,0.4455766277369362,-0.07996184918337734
599.243103,9.068206879738517,0.4003926943764469,-0.09881160044618964
599.3049927,8.509177532394078,0.38698267398544695,-0.10697554904074735
599.3668213,7.662680148090536,0.3645141089913994,-0.05180726287635329
599.4286499,7.03440585747535,0.37286436264177364,0.04182546330057191
599.4904175,6.262727839720993,0.3653128882014166,0.1535116784210715
599.5521851,5.655280743898475,0.3871938394951353,0.28694367936855847
599.6138916,5.548517270343133,0.4617456702383269,0.4116824442186431
599.6755981,5.160837749445313,0.5000273512852661,0.4758134180002078
599.7373047,5.098851831980843,0.5545462910250494,0.5123123042678035
599.7988892,5.004619072083938,0.5892251378331058,0.526857255101697
599.8605347,5.060152460550837,0.6512310315439239,0.6102935535232226
599.9221191,4.995116923386504,0.6975056224178761,0.7157805005244299
599.9836426,4.937854344195088,0.7390298152406536,0.8167846525138358
600.045166,4.723816209566548,0.7608925749264248,0.8907408638451776
600.1066284,4.552513747485221,0.7499261476755045,0.8585892297044027
600.1680908,4.069626084995733,0.6857891725273098,0.7569014429444895
600.2294922,3.6437060584116123,0.6157296723879438,0.5920618423810673
600.2908936,2.9030966348329508,0.493893465632653,0.3773856460884446
600.3522339,2.1041299053031777,0.3497380114194958,0.10295510324782836
600.4135742,1.5146147988399095,0.22827229797157933,-0.1594181098073614
600.4748535,0.6962516258996195,0.07430009297048464,-0.42339439702258264
600.5361328,0.17875114148207083,-0.02425982286058286,-0.629607060897502
600.5973511,0.019809803059178788,-0.0595258682414178,-0.7377202436078691
600.6585693,-0.5277131457714213,-0.1508266597356017,-0.9067512284174691
600.7197266,-0.02837322640967599,-0.04681704000517595,-0.8973137156066202
600.7808838,-0.4350068133348401,-0.09316444623330405,-1.044415318128514
600.84198,-0.48636015195904253,-0.07400273522513127,-1.1655691654467246
600.9030762,-0.6716354555016562,-0.06654158776467849,-1.2954962136838095
600.9641113,-1.196689704000229,-0.08330505363485631,-1.4404189249886465
601.0251465,-1.2098197941515874,-0.02073458517547408,-1.5423273586521473
601.0861206,-1.8433637455638827,-0.012992067134106777,-1.7100250160790664
601.1470947,-2.96317942469184,-0.03903783040270359,-1.948288374172387
601.2080078,-4.649444682722438,-0.10434167471909123,-2.314470002216042
601.2689209,-6.9747113741094555,-0.20330624225147653,-2.9087015765634963
601.3297729,-9.218622557623487,-0.23706587249103167,-3.6358833288254706
601.390625,-11.866158318619973,-0.3577039300935083,-4.437913387961732
601.451416,-14.494737448637018,-0.5968776609185908,-5.161151752840664
601.512207,-15.438861792226177,-0.6937814178885089,-5.529297956609495
601.572937,-16.97279248722686,-0.8720724748887768,-5.89586049126364
601.633606,-19.07454866186784,-1.0661556261822875,-6.454755198658358
601.6942749,-21.67403935838456,-1.2826326943687842,-7.125656461680647
601.7549438,-22.607005461773333,-1.3517339499680823,-7.490336286770204
601.8155518,-22.410160076457842,-1.4123761656369496,-7.336658098185197
601.8761597,-20.66831694314454,-1.3731890388152377,-6.795255810095307
601.9367065,-18.82614861223091,-1.3108610723453495,-6.310772216216549
601.9971924,-19.04600884394324,-1.4214805001774138,-6.255252314099215
602.0576782,-20.035965997631493,-1.5260077721221994,-6.6748600630608035
602.1181641,-22.507464897786797,-1.7145359520808614,-7.497067542037992
602.1785889,-26.44877232565702,-2.0216655452551184,-8.582806600142467
602.2389526,-29.386759839601346,-2.259414808189553,-9.429565779339754
602.2993164,-29.909050199379223,-2.358472170658601,-9.42122444483339
602.3596191,-28.211458957584636,-2.3638916399197534,-8.610940052525105
602.4199219,-24.853347769911977,-2.2405810960457377,-7.359853959401997
602.4802246,-21.3303905319098,-2.049967051676405,-6.151542437284216
602.5404053,-18.059311032900435,-1.7995539770669253,-5.1597643738355075
602.600647,-14.90363693168776,-1.485619195238385,-4.3297079318430205
602.6607666,-12.837422126425608,-1.2719592003077258,-3.669410911367293
602.7209473,-11.338758807517873,-1.099762138949649,-3.1160790129268063
602.7810669,-10.373339639183287,-0.9812444339537443,-2.651447304421286
602.8411255,-9.421811089927989,-0.8495908291620036,-2.2337873215577955
602.901123,-8.794691186879998,-0.7504703213212639,-1.853237366404995
602.9611816,-8.295131113673918,-0.6550063643932507,-1.5016250782064198
603.0211182,-7.715501308085015,-0.5579509494074137,-1.1918986079466876
603.0810547,-7.32427611217833,-0.4801241070228786,-0.9019656134148045
603.1409912,-7.041831370600993,-0.42298464628054044,-0.671780047933191
603.2008667,-6.824636284857777,-0.3809404536245335,-0.4755553674843041
603.2607422,-6.729092737079882,-0.3503030817136833,-0.2938856548464156
603.3205566,-6.731000497142396,-0.35834766223459175,-0.19404384618440096
603.3803101,-7.020702633041252,-0.4159881018897968,-0.17292486308003518
603.4400635,-6.961501894250651,-0.45745670809206196,-0.21805270278080546
603.4997559,-7.0102504663808585,-0.5236782457658111,-0.31844101626975785
603.5594482,-6.825520712563315,-0.5574809265666006,-0.4163409503288424
603.6191406,-6.6662967822830055,-0.5923671206117292,-0.5021160032786816
603.678772,-6.807507198752706,-0.6490140809315623,-0.5658768656594074
603.7383423,-6.974969230622834,-0.6932595251450859,-0.5848808285645487
603.7979126,-6.854239481308614,-0.6786813274783238,-0.5466836547787088
603.8574219,-7.009649331169218,-0.6895228769106101,-0.5065567109436571
603.9169312,-7.080917509773318,-0.683060992891639,-0.44398839935447876
603.9763794,-7.414616126344969,-0.7095267089689213,-0.4035618578060791
604.0357666,-7.880242511004646,-0.7618265208413084,-0.37288478907064526
604.0951538,-9.021210854061973,-0.9121775481102187,-0.4374709152922539
604.154541,-10.070704226972383,-1.0596536162411097,-0.5408942724509749
604.2138672,-11.020252836641568,-1.1961127204065716,-0.6695738633566138
604.2731934,-12.44433242429779,-1.4201365601173184,-0.869372746416548
604.3324585,-13.287039353276175,-1.573118617275915,-1.0486370331049133
604.3916626,-13.366173959641799,-1.6221882708336013,-1.1544864634873244
604.4508667,-12.898380433387054,-1.6032672973999649,-1.220071840030386
604.5100098,-11.962128787951439,-1.5230176618125508,-1.2437020668989356
604.5691528,-11.156456497590819,-1.4556298819410345,-1.274821276273823
604.6282349,-10.322471327349252,-1.3772738372454172,-1.2927346072838493
604.6873169,-9.554097487918083,-1.3077242114833025,-1.322321313259445
604.7463379,-8.847639311825464,-1.2471125302938022,-1.3505978153386544
604.8053589,-8.348091311627654,-1.2148681312463558,-1.397196749686174
604.8643188,-7.875277242209717,-1.1846169664110044,-1.4428065041172236
604.9232788,-7.5720947690308185,-1.1732134764194908,-1.5035115267886976
604.9821777,-7.407045977880172,-1.171956727039198,-1.5626821386961183
605.0410156,-7.24620366408389,-1.167729505768493,-1.6218693484163351
605.0998535,-7.094530693026844,-1.159083808423852,-1.674317310637878
605.1586914,-7.175254721976616,-1.1795998750310082,-1.737545035566254
605.2174072,-7.270149370993217,-1.1984029711637332,-1.7955942636926248
605.2761841,-7.388309943208844,-1.2199013244082946,-1.858102456124437
605.3348999,-7.568638035188134,-1.2486604049914256,-1.9079605991404927
605.3935547,-7.6573521706661705,-1.2659513486870337,-1.9699110829687905
605.4521484,-7.706975175646422,-1.2782339270768277,-2.0295362801145416
605.5108032,-7.62288675375172,-1.277355619875575,-2.0888408642701743
605.5693359,-7.681013147721962,-1.2957228501813465,-2.152440233341079
605.6278687,-7.550389492449753,-1.291371198163492,-2.2040289734599794
605.6864014,-7.515953912032259,-1.2976339665944383,-2.2503092445847317
605.744873,-7.586329692884524,-1.3038014722185638,-2.260968111618328
605.8032837,-7.413934525059949,-1.276178840209785,-2.245508955124681
605.8616943,-7.272737917574389,-1.2459984605580545,-2.206923123540644
605.9200439,-7.002975008023667,-1.2002082634425681,-2.1634779265666966
605.9783936,-6.897251293308573,-1.1702807792806267,-2.1040458620654166
606.0366821,-6.685649866113023,-1.125793585600245,-2.0516383558678735
606.0949707,-6.376028756064338,-1.062065647483265,-1.9837323196380947
606.1531982,-6.121386357227061,-0.9988644310370219,-1.904602554798223
606.2114258,-6.010908070035775,-0.9436362313234589,-1.8172925220776373
606.2695923,-6.090537047950731,-0.9015581597218134,-1.7343116104987721
606.3276978,-6.210858358708988,-0.8570904728739962,-1.6432350193203122
606.3858032,-6.102788614862263,-0.7815674913474219,-1.5237823225843192
606.4438477,-6.212094601609072,-0.7472289339415203,-1.407180037703799
606.5018921,-6.131940823949642,-0.7134340085817112,-1.3195905041944112
606.5598755,-6.165904642821216,-0.7082954545587146,-1.248862579186901
606.6178589,-6.31654629931859,-0.7330605884347178,-1.206819429547917
606.6757813,-7.125975388928067,-0.8663316748277726,-1.2575427388627958
606.7337036,-6.131964187850982,-0.7450165132739159,-1.1526106235209208
606.7915649,-5.494539489381804,-0.6645577445622723,-1.0535102344254514
606.8493652,-4.641836200532246,-0.5470102246759658,-0.9054058127865904
606.9071655,-3.971031456039209,-0.44939588620116366,-0.7485540573395651
606.9649048,-2.6382462090643957,-0.27535219377064435,-0.6155638526110772
607.022644,-1.6761631283547296,-0.15470211033237652,-0.5120295001244781
607.0803223,-1.0619312775832463,-0.07984951349406749,-0.4475667802214225
607.1380005,-0.5102388448605182,-0.02481792334545681,-0.4035809996275376
607.1956177,-0.3035569210707163,-0.01109382662179718,-0.3863077822489494
607.2532349,-0.1657642881975893,0.0015274042214192367,-0.3691263632939924
607.310791,-0.01693050187841949,0.02423092984776865,-0.3431313706901119
607.3682861,0.15118177106415237,0.05048276762974911,-0.3269829468048442
607.4257813,0.4305855151075908,0.09160993825408889,-0.30876155317988113
607.4832153,0.7390349874720538,0.12736752165088538,-0.3116027596260196
607.5406494,1.061857088197199,0.15907486727239573,-0.3254301348165936
607.5980225,1.4208391640216265,0.19608910050238057,-0.33679036507877613
607.6553955,1.723078630744662,0.230356706941862,-0.34071026010088146
607.7127075,1.8458897942044763,0.24022708383326347,-0.36246158441903553
607.7700195,1.9855777356906557,0.258214409855839,-0.36991136513698464
607.8272095,2.0690284983564626,0.2676780218945289,-0.38102149420527076
607.8844604,2.4922824466229305,0.3188391383876462,-0.3720898369179127
607.9416504,2.9804876278428476,0.3758404905671327,-0.35965342716927223
607.9987793,3.479535763772067,0.4310187633903751,-0.33547384362833077
608.0558472,4.134568148444813,0.5030502811130924,-0.2976288078642018
608.1129761,4.739750910966356,0.5698280936753866,-0.2548323758914689
608.1699829,5.332820717459628,0.6369481956591669,-0.21409223423484902
608.2269897,5.858497089912603,0.6950955292346596,-0.1897392648317172
608.2839355,6.241120420604265,0.7383694295698153,-0.17267313111447158
608.3408813,6.417301097878271,0.7642418901717589,-0.14732932815105543
608.3978271,6.3902922958327295,0.7731418815941016,-0.10955787926146937
608.4546509,6.384318409826795,0.8012434539828639,-0.04048422711883398
608.5114746,6.360705791129515,0.834951577925832,0.034007228959986036
608.5682983,6.404054493019862,0.8783306065641576,0.1042505712011062
608.625061,6.1913721347511075,0.874716019586419,0.11786068218930579
608.6817627,6.074607286529654,0.8522836958127582,0.07279699825179092
608.7384644,5.767075741464469,0.7836442414035157,-0.0374248791672831
608.795105,5.366688071651977,0.696819835422519,-0.16970925376883994
608.8517456,5.003256445811862,0.6327910929356343,-0.26841206332324774
608.9083252,4.836889639100347,0.6113951379785192,-0.31330286394655676
608.9649048,5.023208645219395,0.6683082415074881,-0.23723393013880403
609.0214233,5.173444609230517,0.7441907530939281,-0.091090350247169
609.0778809,5.579707282183584,0.8639070122653087,0.11513562694712626
609.1343384,6.003660539598906,0.9854887138753416,0.32104527803611016
609.1907349,6.374613033963369,1.086357603652366,0.47145511784884037
609.2471313,6.7041116805693886,1.1305339023252448,0.4944123788641194
609.3034668,6.792183525410962,1.0877266524513127,0.3678101031666232
609.3597412,7.1961478166111945,1.0702954927457065,0.1960909641651286
609.4160156,7.386914850642613,1.0254308452291316,-0.01339556696418115
609.472229,7.4314340463335125,0.9586687439944661,-0.24502801654462172
609.5284424,7.0422363429436,0.8455994452251061,-0.47560047392378374
609.5845947,6.688940062613784,0.7377655425253031,-0.7061891902351393
609.6407471,6.499859207485154,0.6705389365433572,-0.8727629900208209
609.6968384,6.478498793795474,0.6358309180391909,-0.9906625245359746
609.7528687,6.467886687681451,0.6116772710983726,-1.0567364717250538
609.8088989,6.650066692014667,0.613611469950091,-1.0685801589749024
609.8649292,7.276626457303756,0.6741431831029384,-1.0173465181491594
609.9208374,8.418913623071091,0.7859905032579982,-0.9534915068089196
609.9767456,9.743248701300244,0.923040478231575,-0.8220693637197136
610.0326538,11.164203538485951,1.058644692753248,-0.697602202141181
610.088501,12.52487256614983,1.1545153463996936,-0.6818441062352981
610.1442871,13.28210866655579,1.1470834056449037,-0.7053724036440472
610.2000732,14.726763817445033,1.2119859502971881,-0.7442379306008082
610.2557983,15.113890489487021,1.0790854086553305,-0.8566952077079631
610.3115234,15.762038421623526,1.00741761903241,-0.7231471049267829
610.3671875,16.764956936998836,1.016400173154424,-0.43606980964507314
610.4227905,18.63794085546322,1.2563048410011188,0.07426543683319076
610.4783936,18.791977697511527,1.3349157814937194,0.3167699916980524
