pkey,Al2O3_pred,Sample_Name,Al2O3_actual,SiO2_pred,SiO2_actual,TiO2_pred,TiO2_actual
SFC_2019_0421150439_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.840000000000085,MI1,13.84,70.78999999999994,70.79,0.449999999999946,0.45
SFC_2019_0421150602_01_MI1__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.839999999999677,MI1,13.84,70.78999999999915,70.79,0.4499999999999904,0.45
SFC_2019_0421150740_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.329999999999787,MI4,13.33,69.79999999999922,69.8,0.48999999999994426,0.49
SFC_2019_0421150845_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.329999999999487,MI4,13.33,69.79999999999947,69.8,0.48999999999996824,0.49
SFC_2019_0421150954_01_MI4__________________LCD0_FMEQM_01L01_shift-2pix.fits,13.330000000000275,MI4,13.33,69.79999999999899,69.8,0.48999999999993715,0.49
SFC_2019_0421151307_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.70000000000017,MI5,14.7,65.85999999999939,65.86,0.7500000000000435,0.75
SFC_2019_0421151416_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.69999999999964,MI5,14.7,65.85999999999939,65.86,0.749999999999936,0.75
SFC_2019_0421151520_01_MI5__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.700000000000301,MI5,14.7,65.86000000000003,65.86,0.7499999999999396,0.75
SFC_2019_0421094903_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.59999999999998,MN45,21.6,55.9999999999998,56.0,0.6100000000000261,0.61
SFC_2019_0421095019_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.60000000000006,MN45,21.6,55.999999999999865,56.0,0.6100000000000225,0.61
SFC_2019_0421095124_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.600000000000428,MN45,21.6,55.9999999999996,56.0,0.6100000000000083,0.61
SFC_2019_0415213038_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.73999999999984,MO12,16.74,49.870000000000005,49.87,1.6100000000000532,1.61
SFC_2019_0415213137_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.739999999999544,MO12,16.74,49.87000000000031,49.87,1.6100000000001136,1.61
SFC_2019_0415213236_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.73999999999978,MO12,16.74,49.86999999999939,49.87,1.6099999999999146,1.61
SFC_2019_0415212007_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.919999999999646,MO13,17.92,49.499999999999766,49.5,1.6599999999999118,1.66
SFC_2019_0415212118_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.920000000000414,MO13,17.92,49.50000000000016,49.5,1.6599999999999593,1.66
SFC_2019_0415212217_01_MO13_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.919999999999423,MO13,17.92,49.49999999999908,49.5,1.6599999999999588,1.66
SFC_2019_0415211656_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.060000000000304,MO14,17.06,46.84999999999933,46.85,1.6199999999999837,1.62
SFC_2019_0415211754_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.059999999999974,MO14,17.06,46.84999999999959,46.85,1.6199999999999597,1.62
SFC_2019_0415211858_01_MO14_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.059999999999985,MO14,17.06,46.849999999999554,46.85,1.620000000000009,1.62
SFC_2019_0415210739_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.029999999999585,MO15,19.03,40.549999999999685,40.55,1.67999999999995,1.68
SFC_2019_0415210836_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.029999999998928,MO15,19.03,40.549999999998846,40.55,1.6800000000000255,1.68
SFC_2019_0415210939_01_MO15_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.029999999999347,MO15,19.03,40.54999999999959,40.55,1.680000000000109,1.68
SFC_2019_0415210432_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.600000000000023,MO7,17.6,40.79000000000041,40.79,3.3899999999999553,3.39
SFC_2019_0415210531_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.599999999999163,MO7,17.6,40.79000000000053,40.79,3.3900000000000166,3.39
SFC_2019_0415210632_01_MO7__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.600000000000584,MO7,17.6,40.79000000000004,40.79,3.3900000000000086,3.39
SFC_2019_0420095226_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.220000000000969,NAU1,6.22,40.27999999999918,40.28,0.019999999999892104,0.02
SFC_2019_0420095406_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.220000000000525,NAU1,6.22,40.27999999999953,40.28,0.020000000000013785,0.02
SFC_2019_0420095531_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.219999999999728,NAU1,6.22,40.27999999999942,40.28,0.020000000000052864,0.02
SFC_2019_0415205539_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.530000000000522,NAU2,4.53,48.69999999999948,48.7,0.600000000000044,0.6
SFC_2019_0415205636_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.529999999999486,NAU2,4.53,48.69999999999921,48.7,0.5999999999999392,0.6
SFC_2019_0415205734_01_NAU2_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.5299999999997365,NAU2,4.53,48.70000000000054,48.7,0.5999999999999606,0.6
SFC_2019_0415205228_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.6899999999998077,NAU2HIS,3.69,30.899999999999363,30.9,0.3899999999998913,0.39
SFC_2019_0415205329_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.689999999999438,NAU2HIS,3.69,30.899999999999125,30.9,0.3900000000000139,0.39
SFC_2019_0415205427_01_NAU2HIS______________LCD0_FMEQM_01L01_shift-2pix.fits,3.6900000000000013,NAU2HIS,3.69,30.899999999999377,30.9,0.39000000000002366,0.39
SFC_2019_0421104713_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.629999999999671,NAU2LOS,7.63,43.77999999999974,43.78,0.7800000000000358,0.78
SFC_2019_0421104818_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.630000000000193,NAU2LOS,7.63,43.77999999999974,43.78,0.7800000000000598,0.78
SFC_2019_0421104920_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.630000000000236,NAU2LOS,7.63,43.77999999999966,43.78,0.7799999999999301,0.78
SFC_2019_0421103927_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.719999999999986,NAU2MEDS,5.72,37.48000000000005,37.48,0.5699999999999905,0.57
SFC_2019_0421104035_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.719999999999889,NAU2MEDS,5.72,37.47999999999946,37.48,0.570000000000003,0.57
SFC_2019_0421104140_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.720000000000326,NAU2MEDS,5.72,37.4800000000001,37.48,0.5700000000000074,0.57
SFC_2019_0420094251_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.249999999999567,NCSDC28041,8.25,56.03000000000014,56.03,0.17999999999997485,0.18
SFC_2019_0420094420_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.249999999999856,NCSDC28041,8.25,56.03000000000024,56.03,0.18000000000002014,0.18
SFC_2019_0420094530_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.250000000000302,NCSDC28041,8.25,56.03000000000062,56.03,0.17999999999998373,0.18
SFC_2019_0420092326_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.6800000000005362,NCSDC47008,1.68,14.069999999999704,14.07,0.10000000000005471,0.1
SFC_2019_0420092520_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.6799999999996373,NCSDC47008,1.68,14.069999999998684,14.07,0.09999999999993747,0.1
SFC_2019_0420092728_01_NCSDC47008___________LCD0_FMEQM_01L01_shift-2pix.fits,1.6799999999998807,NCSDC47008,1.68,14.06999999999963,14.07,0.0999999999998229,0.1
SFC_2019_0420092855_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.4900000000001388,NCSDC47009,2.49,15.820000000000055,15.82,0.150000000000035,0.15
SFC_2019_0420093009_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.4899999999995632,NCSDC47009,2.49,15.819999999999158,15.82,0.15000000000005365,0.15
SFC_2019_0420093122_01_NCSDC47009___________LCD0_FMEQM_01L01_shift-2pix.fits,2.4900000000002613,NCSDC47009,2.49,15.820000000000064,15.82,0.14999999999997105,0.15
SFC_2019_0421103530_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.659999999999966,NORITE,14.66,47.879999999999306,47.88,0.6999999999999931,0.7
SFC_2019_0421103650_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.660000000000696,NORITE,14.66,47.87999999999981,47.88,0.6999999999999673,0.7
SFC_2019_0421103753_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.659999999999066,NORITE,14.66,47.880000000000166,47.88,0.6999999999999549,0.7
SFC_2019_0409142158_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.900000000000018,NTE010304,9.9,47.66999999999945,47.67,0.510000000000062,0.51
SFC_2019_0409142318_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.899999999999835,NTE010304,9.9,47.66999999999976,47.67,0.509999999999982,0.51
SFC_2019_0409142608_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.89999999999942,NTE010304,9.9,47.669999999999355,47.67,0.5100000000000655,0.51
SFC_2019_0409142728_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.89999999999966,NTE010304,9.9,47.66999999999906,47.67,0.5100000000000495,0.51
SFC_2019_0414133810_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.900000000000027,NTE010304,9.9,47.669999999999746,47.67,0.509999999999919,0.51
SFC_2019_0414133905_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.900000000000286,NTE010304,9.9,47.66999999999998,47.67,0.5100000000000149,0.51
SFC_2019_0414134004_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.899999999999809,NTE010304,9.9,47.670000000000854,47.67,0.5100000000000691,0.51
SFC_2019_0414195433_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.899999999999764,NTE010304,9.9,47.66999999999874,47.67,0.5099999999998968,0.51
SFC_2019_0414195540_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.900000000000071,NTE010304,9.9,47.66999999999899,47.67,0.5100000000000637,0.51
SFC_2019_0414195645_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,9.900000000000388,NTE010304,9.9,47.669999999998595,47.67,0.5099999999999945,0.51
SFC_2019_0409141032_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.229999999999453,NTE020101,9.23,46.56999999999945,46.57,0.41999999999994486,0.42
SFC_2019_0409141157_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.229999999999599,NTE020101,9.23,46.56999999999998,46.57,0.4199999999999191,0.42
SFC_2019_0409141319_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.229999999999924,NTE020101,9.23,46.56999999999928,46.57,0.42000000000003546,0.42
SFC_2019_0410121928_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.230000000000121,NTE020101,9.23,46.569999999999666,46.57,0.41999999999989157,0.42
SFC_2019_0414134132_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.229999999999325,NTE020101,9.23,46.569999999999546,46.57,0.42000000000007987,0.42
SFC_2019_0414134229_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.230000000000173,NTE020101,9.23,46.570000000000604,46.57,0.4199999999999635,0.42
SFC_2019_0414134320_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.230000000000349,NTE020101,9.23,46.569999999999055,46.57,0.42000000000003634,0.42
SFC_2019_0414195109_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.229999999999873,NTE020101,9.23,46.56999999999936,46.57,0.4199999999999635,0.42
SFC_2019_0414195215_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.230000000000555,NTE020101,9.23,46.569999999999965,46.57,0.41999999999990933,0.42
SFC_2019_0414195321_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.229999999999903,NTE020101,9.23,46.56999999999948,46.57,0.4199999999999804,0.42
SFC_2019_0409140628_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999641,NTE030101,9.68,47.749999999999865,47.75,0.4400000000000093,0.44
SFC_2019_0409140743_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999534,NTE030101,9.68,47.74999999999918,47.75,0.44000000000009276,0.44
SFC_2019_0409140858_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.680000000000163,NTE030101,9.68,47.74999999999945,47.75,0.43999999999991335,0.44
SFC_2019_0414135100_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999259,NTE030101,9.68,47.75000000000106,47.75,0.439999999999924,0.44
SFC_2019_0414135156_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999698,NTE030101,9.68,47.749999999999986,47.75,0.4400000000000732,0.44
SFC_2019_0414135249_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999671,NTE030101,9.68,47.749999999999545,47.75,0.44000000000007233,0.44
SFC_2019_0414145508_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999424,NTE030101,9.68,47.74999999999912,47.75,0.4400000000000226,0.44
SFC_2019_0414145617_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.679999999999549,NTE030101,9.68,47.75000000000016,47.75,0.44000000000004214,0.44
SFC_2019_0414145719_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.680000000000664,NTE030101,9.68,47.749999999998266,47.75,0.43999999999989914,0.44
SFC_2019_0414194740_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.68000000000074,NTE030101,9.68,47.7500000000001,47.75,0.43999999999998973,0.44
SFC_2019_0414194845_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.67999999999954,NTE030101,9.68,47.7499999999989,47.75,0.4399999999999924,0.44
SFC_2019_0414194952_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.680000000000636,NTE030101,9.68,47.74999999999922,47.75,0.4399999999999782,0.44
SFC_2019_0409135510_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.809999999999244,NTE040101,9.81,47.440000000000154,47.44,0.4799999999999587,0.48
SFC_2019_0409135627_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.810000000000107,NTE040101,9.81,47.440000000000246,47.44,0.47999999999993914,0.48
SFC_2019_0409135742_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.810000000000324,NTE040101,9.81,47.44000000000059,47.44,0.4799999999998841,0.48
SFC_2019_0414135345_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.809999999999683,NTE040101,9.81,47.43999999999964,47.44,0.4799999999999116,0.48
SFC_2019_0414135437_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.809999999999839,NTE040101,9.81,47.43999999999923,47.44,0.48000000000011056,0.48
SFC_2019_0414135531_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.810000000000441,NTE040101,9.81,47.440000000000104,47.44,0.47999999999994447,0.48
SFC_2019_0414194049_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.810000000000183,NTE040101,9.81,47.439999999999046,47.44,0.4800000000000759,0.48
SFC_2019_0414194155_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.809999999997302,NTE040101,9.81,47.440000000000055,47.44,0.4799999999999782,0.48
SFC_2019_0414194302_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,9.810000000001315,NTE040101,9.81,47.43999999999778,47.44,0.48000000000002263,0.48
SFC_2019_0409135027_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.039999999999285,NTE050304,10.04,48.259999999999266,48.26,0.5099999999999385,0.51
SFC_2019_0409135157_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.039999999999722,NTE050304,10.04,48.25999999999967,48.26,0.5099999999999856,0.51
SFC_2019_0409135306_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.040000000000045,NTE050304,10.04,48.25999999999991,48.26,0.5100000000000176,0.51
SFC_2019_0414135644_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.04000000000061,NTE050304,10.04,48.259999999999096,48.26,0.5099999999999509,0.51
SFC_2019_0414135734_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.040000000000076,NTE050304,10.04,48.259999999999145,48.26,0.5099999999999074,0.51
SFC_2019_0414135832_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.039999999999726,NTE050304,10.04,48.26000000000045,48.26,0.5100000000000859,0.51
SFC_2019_0414193705_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.039999999998336,NTE050304,10.04,48.260000000000026,48.26,0.5100000000000051,0.51
SFC_2019_0414193810_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.040000000000745,NTE050304,10.04,48.26000000000032,48.26,0.510000000000006,0.51
SFC_2019_0414193925_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,10.040000000000518,NTE050304,10.04,48.2600000000005,48.26,0.5099999999999776,0.51
SFC_2019_0420091835_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.4399999999994275,OREAS170A,4.44,11.33999999999963,11.34,0.1799999999999109,0.18
SFC_2019_0420091957_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.440000000000223,OREAS170A,4.44,11.339999999999375,11.34,0.18000000000002458,0.18
SFC_2019_0420092117_01_OREAS170A____________LCD0_FMEQM_01L01_shift-2pix.fits,4.440000000000424,OREAS170A,4.44,11.339999999999899,11.34,0.18000000000001215,0.18
SFC_2019_0421201601_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.16999999999937,P10MT,16.17,61.570000000000014,61.57,0.8200000000000571,0.82
SFC_2019_0421201700_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.169999999999863,P10MT,16.17,61.57000000000029,61.57,0.8199999999999834,0.82
SFC_2019_0421201759_01_P10MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.169999999999646,P10MT,16.17,61.569999999999744,61.57,0.8199999999998777,0.82
SFC_2019_0421201902_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.12000000000024,P11MT,23.12,55.73999999999994,55.74,0.760000000000014,0.76
SFC_2019_0421202002_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.11999999999987,P11MT,23.12,55.73999999999942,55.74,0.7600000000000682,0.76
SFC_2019_0421202102_01_P11MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.11999999999918,P11MT,23.12,55.740000000000045,55.74,0.7600000000000975,0.76
SFC_2019_0421213634_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.35999999999957,P12MT,20.36,60.97000000000011,60.97,0.8099999999999801,0.81
SFC_2019_0421213740_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.360000000000028,P12MT,20.36,60.97000000000008,60.97,0.8099999999998717,0.81
SFC_2019_0421213841_01_P12MT________________LCD0_FMEQM_01L01_shift-2pix.fits,20.359999999999538,P12MT,20.36,60.96999999999945,60.97,0.8099999999999259,0.81
SFC_2019_0421214112_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.03999999999973,P13MT,22.04,59.19999999999909,59.2,0.7599999999999154,0.76
SFC_2019_0421214210_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04000000000015,P13MT,22.04,59.19999999999893,59.2,0.7600000000000096,0.76
SFC_2019_0421214311_01_P13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,22.04000000000036,P13MT,22.04,59.200000000000315,59.2,0.7599999999999696,0.76
SFC_2019_0410095635_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92000000000001,P1MT,19.92,59.78999999999955,59.79,0.8399999999999403,0.84
SFC_2019_0410095743_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92000000000005,P1MT,19.92,59.789999999999736,59.79,0.8399999999999412,0.84
SFC_2019_0410095908_01_P1MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.92000000000039,P1MT,19.92,59.78999999999963,59.79,0.8400000000000176,0.84
SFC_2019_0421214418_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.919999999999845,P8MT,16.92,57.55999999999974,57.56,0.6399999999999668,0.64
SFC_2019_0421214517_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.919999999999874,P8MT,16.92,57.55999999999955,57.56,0.6399999999999411,0.64
SFC_2019_0421214620_01_P8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.9200000000003,P8MT,16.92,57.55999999999919,57.56,0.6400000000000823,0.64
SFC_2019_0421210404_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.760000000000078,PACMNNOD,3.76,11.549999999999525,11.55,0.4600000000000115,0.46
SFC_2019_0421210505_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.759999999999403,PACMNNOD,3.76,11.550000000000491,11.55,0.45999999999995733,0.46
SFC_2019_0421210603_01_PACMNNOD_____________LCD0_FMEQM_01L01_shift-2pix.fits,3.760000000000476,PACMNNOD,3.76,11.550000000000146,11.55,0.4599999999998978,0.46
SFC_2019_0420205532_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.789999999999495,PG1,23.79,58.579999999999,58.58,0.6899999999999311,0.69
SFC_2019_0420205629_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.790000000000184,PG1,23.79,58.579999999999686,58.58,0.6900000000000315,0.69
SFC_2019_0420205729_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,PG1,23.79,58.58000000000008,58.58,0.6900000000001292,0.69
SFC_2019_0420205954_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.579999999999558,PG2,25.58,56.9699999999993,56.97,0.45999999999999286,0.46
SFC_2019_0420210051_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.58000000000022,PG2,25.58,56.96999999999856,56.97,0.46000000000003904,0.46
SFC_2019_0420210150_01_PG2__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.579999999999934,PG2,25.58,56.96999999999972,56.97,0.4600000000000337,0.46
SFC_2019_0420210252_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.500000000000057,PG3,25.5,55.06999999999943,55.07,0.6100000000000163,0.61
